#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel100run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,albite amelia 100                                                  
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/12/2019 9:43:37 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,11.13                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/1000.0°C                                         
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/1000.0°C                                         

##Temp./°C,Time/min,dL/Lo
 876.37000,262.31833, 2.0156e-002
 876.41101,262.34000, 2.0158e-002
 876.46198,262.36167, 2.0161e-002
 876.50598,262.38333, 2.0162e-002
 876.55298,262.40500, 2.0163e-002
 876.59998,262.42667, 2.0164e-002
 876.64899,262.44833, 2.0165e-002
 876.68903,262.47000, 2.0166e-002
 876.73401,262.49167, 2.0167e-002
 876.78198,262.51333, 2.0169e-002
 876.83002,262.53500, 2.0169e-002
 876.88000,262.55667, 2.0171e-002
 876.92102,262.57833, 2.0171e-002
 876.96301,262.60000, 2.0173e-002
 877.01202,262.62167, 2.0174e-002
 877.06201,262.64333, 2.0175e-002
 877.10602,262.66500, 2.0176e-002
 877.15900,262.68667, 2.0177e-002
 877.20398,262.70833, 2.0178e-002
 877.25403,262.73000, 2.0179e-002
 877.30200,262.75167, 2.0183e-002
 877.35303,262.77333, 2.0184e-002
 877.40399,262.79500, 2.0186e-002
 877.45203,262.81667, 2.0186e-002
 877.50201,262.83833, 2.0187e-002
 877.55103,262.86000, 2.0189e-002
 877.60101,262.88167, 2.0189e-002
 877.64600,262.90333, 2.0191e-002
 877.70398,262.92500, 2.0192e-002
 877.75598,262.94667, 2.0193e-002
 877.80701,262.96833, 2.0196e-002
 877.85901,262.99000, 2.0198e-002
 877.90503,263.01167, 2.0198e-002
 877.95898,263.03333, 2.0199e-002
 878.01398,263.05500, 2.0200e-002
 878.06403,263.07667, 2.0202e-002
 878.11700,263.09833, 2.0203e-002
 878.16803,263.12000, 2.0204e-002
 878.22101,263.14167, 2.0205e-002
 878.27698,263.16333, 2.0206e-002
 878.32703,263.18500, 2.0207e-002
 878.38300,263.20667, 2.0208e-002
 878.43201,263.22833, 2.0210e-002
 878.48602,263.25000, 2.0211e-002
 878.54401,263.27167, 2.0212e-002
 878.59698,263.29333, 2.0214e-002
 878.65399,263.31500, 2.0215e-002
 878.70599,263.33667, 2.0217e-002
 878.75702,263.35833, 2.0219e-002
 878.81500,263.38000, 2.0221e-002
 878.87000,263.40167, 2.0222e-002
 878.92902,263.42333, 2.0223e-002
 878.98297,263.44500, 2.0224e-002
 879.03699,263.46667, 2.0226e-002
 879.09601,263.48833, 2.0227e-002
 879.14899,263.51000, 2.0228e-002
 879.20300,263.53167, 2.0229e-002
 879.25500,263.55333, 2.0230e-002
 879.31897,263.57500, 2.0231e-002
 879.37201,263.59667, 2.0233e-002
 879.42401,263.61833, 2.0236e-002
 879.48297,263.64000, 2.0237e-002
 879.53998,263.66167, 2.0239e-002
 879.59601,263.68333, 2.0240e-002
 879.65302,263.70500, 2.0241e-002
 879.71100,263.72667, 2.0242e-002
 879.76202,263.74833, 2.0243e-002
 879.82001,263.77000, 2.0245e-002
 879.88000,263.79167, 2.0246e-002
 879.94000,263.81333, 2.0247e-002
 879.99701,263.83500, 2.0249e-002
 880.04797,263.85667, 2.0252e-002
 880.11200,263.87833, 2.0254e-002
 880.16901,263.90000, 2.0255e-002
 880.22302,263.92167, 2.0256e-002
 880.28302,263.94333, 2.0257e-002
 880.33698,263.96500, 2.0259e-002
 880.39600,263.98667, 2.0260e-002
 880.45502,264.00833, 2.0261e-002
 880.50897,264.03000, 2.0262e-002
 880.56702,264.05167, 2.0266e-002
 880.62799,264.07333, 2.0267e-002
 880.68701,264.09500, 2.0269e-002
 880.73901,264.11667, 2.0270e-002
 880.79700,264.13833, 2.0271e-002
 880.85699,264.16000, 2.0272e-002
 880.91498,264.18167, 2.0274e-002
 880.96899,264.20333, 2.0275e-002
 881.02802,264.22500, 2.0276e-002
 881.08301,264.24667, 2.0280e-002
 881.14600,264.26833, 2.0281e-002
 881.20203,264.29000, 2.0282e-002
 881.25702,264.31167, 2.0284e-002
 881.31201,264.33333, 2.0285e-002
 881.36902,264.35500, 2.0286e-002
 881.42700,264.37667, 2.0287e-002
 881.47803,264.39833, 2.0288e-002
 881.53998,264.42000, 2.0290e-002
 881.59998,264.44167, 2.0292e-002
 881.65002,264.46333, 2.0295e-002
 881.71002,264.48500, 2.0296e-002
 881.76599,264.50667, 2.0297e-002
 881.82501,264.52833, 2.0299e-002
 881.88098,264.55000, 2.0300e-002
 881.93701,264.57167, 2.0301e-002
 881.99597,264.59333, 2.0302e-002
 882.04999,264.61500, 2.0304e-002
 882.10400,264.63667, 2.0307e-002
 882.15802,264.65833, 2.0308e-002
 882.21399,264.68000, 2.0309e-002
 882.27600,264.70167, 2.0311e-002
 882.33099,264.72333, 2.0312e-002
 882.38599,264.74500, 2.0314e-002
 882.44800,264.76667, 2.0315e-002
 882.50098,264.78833, 2.0318e-002
 882.56097,264.81000, 2.0319e-002
 882.61200,264.83167, 2.0320e-002
 882.66998,264.85333, 2.0322e-002
 882.72302,264.87500, 2.0323e-002
 882.78198,264.89667, 2.0324e-002
 882.84003,264.91833, 2.0326e-002
 882.89502,264.94000, 2.0327e-002
 882.94897,264.96167, 2.0328e-002
 883.00598,264.98333, 2.0330e-002
 883.06201,265.00500, 2.0331e-002
 883.11902,265.02667, 2.0333e-002
 883.17102,265.04833, 2.0336e-002
 883.23102,265.07000, 2.0338e-002
 883.28497,265.09167, 2.0338e-002
 883.34302,265.11333, 2.0340e-002
 883.40002,265.13500, 2.0341e-002
 883.45398,265.15667, 2.0343e-002
 883.50897,265.17833, 2.0344e-002
 883.56598,265.20000, 2.0345e-002
 883.62903,265.22167, 2.0347e-002
 883.67902,265.24333, 2.0350e-002
 883.73297,265.26500, 2.0351e-002
 883.78699,265.28667, 2.0352e-002
 883.84497,265.30833, 2.0353e-002
 883.89801,265.33000, 2.0354e-002
 883.95203,265.35167, 2.0355e-002
 884.00500,265.37333, 2.0357e-002
 884.06201,265.39500, 2.0358e-002
 884.11798,265.41667, 2.0360e-002
 884.16699,265.43833, 2.0363e-002
 884.23401,265.46000, 2.0364e-002
 884.28497,265.48167, 2.0366e-002
 884.33600,265.50333, 2.0367e-002
 884.39398,265.52500, 2.0368e-002
 884.44501,265.54667, 2.0369e-002
 884.50897,265.56833, 2.0370e-002
 884.56097,265.59000, 2.0372e-002
 884.60999,265.61167, 2.0373e-002
 884.67102,265.63333, 2.0374e-002
 884.72198,265.65500, 2.0377e-002
 884.77502,265.67667, 2.0379e-002
 884.83801,265.69833, 2.0380e-002
 884.89203,265.72000, 2.0382e-002
 884.94800,265.74167, 2.0383e-002
 885.00201,265.76333, 2.0384e-002
 885.05603,265.78500, 2.0385e-002
 885.11401,265.80667, 2.0386e-002
 885.16803,265.82833, 2.0388e-002
 885.21997,265.85000, 2.0389e-002
 885.27698,265.87167, 2.0390e-002
 885.33197,265.89333, 2.0391e-002
 885.38501,265.91500, 2.0395e-002
 885.44000,265.93667, 2.0396e-002
 885.49701,265.95833, 2.0398e-002
 885.55200,265.98000, 2.0399e-002
 885.60797,266.00167, 2.0400e-002
 885.66101,266.02333, 2.0401e-002
 885.71802,266.04500, 2.0402e-002
 885.77600,266.06667, 2.0404e-002
 885.83002,266.08833, 2.0405e-002
 885.88098,266.11000, 2.0408e-002
 885.93799,266.13167, 2.0410e-002
 885.99402,266.15333, 2.0411e-002
 886.04901,266.17500, 2.0412e-002
 886.10699,266.19667, 2.0413e-002
 886.15601,266.21833, 2.0415e-002
 886.21600,266.24000, 2.0416e-002
 886.27100,266.26167, 2.0417e-002
 886.32202,266.28333, 2.0418e-002
 886.37903,266.30500, 2.0420e-002
 886.43402,266.32667, 2.0422e-002
 886.48602,266.34833, 2.0424e-002
 886.53998,266.37000, 2.0425e-002
 886.59998,266.39167, 2.0427e-002
 886.64899,266.41333, 2.0428e-002
 886.70502,266.43500, 2.0429e-002
 886.76202,266.45667, 2.0431e-002
 886.81097,266.47833, 2.0432e-002
 886.86902,266.50000, 2.0433e-002
 886.92401,266.52167, 2.0435e-002
 886.98602,266.54333, 2.0436e-002
 887.03601,266.56500, 2.0439e-002
 887.09003,266.58667, 2.0441e-002
 887.14899,266.60833, 2.0442e-002
 887.20398,266.63000, 2.0443e-002
 887.25500,266.65167, 2.0444e-002
 887.31201,266.67333, 2.0445e-002
 887.36798,266.69500, 2.0446e-002
 887.42401,266.71667, 2.0449e-002
 887.47803,266.73833, 2.0450e-002
 887.53601,266.76000, 2.0452e-002
 887.58899,266.78167, 2.0452e-002
 887.64301,266.80333, 2.0454e-002
 887.70398,266.82500, 2.0455e-002
 887.75500,266.84667, 2.0456e-002
 887.81403,266.86833, 2.0458e-002
 887.86902,266.89000, 2.0459e-002
 887.92401,266.91167, 2.0460e-002
 887.98199,266.93333, 2.0461e-002
 888.03998,266.95500, 2.0464e-002
 888.09601,266.97667, 2.0466e-002
 888.14600,266.99833, 2.0467e-002
 888.20502,267.02000, 2.0468e-002
 888.26001,267.04167, 2.0469e-002
 888.31598,267.06333, 2.0471e-002
 888.37000,267.08500, 2.0472e-002
 888.43103,267.10667, 2.0473e-002
 888.48700,267.12833, 2.0475e-002
 888.53900,267.15000, 2.0478e-002
 888.59497,267.17167, 2.0479e-002
 888.64899,267.19333, 2.0480e-002
 888.70898,267.21500, 2.0482e-002
 888.76202,267.23667, 2.0483e-002
 888.82098,267.25833, 2.0484e-002
 888.87701,267.28000, 2.0486e-002
 888.93500,267.30167, 2.0487e-002
 888.98901,267.32333, 2.0488e-002
 889.04602,267.34500, 2.0489e-002
 889.09998,267.36667, 2.0491e-002
 889.15601,267.38833, 2.0492e-002
 889.21802,267.41000, 2.0495e-002
 889.27002,267.43167, 2.0497e-002
 889.32703,267.45333, 2.0498e-002
 889.38300,267.47500, 2.0500e-002
 889.43402,267.49667, 2.0501e-002
 889.49500,267.51833, 2.0502e-002
 889.54797,267.54000, 2.0504e-002
 889.60699,267.56167, 2.0505e-002
 889.65601,267.58333, 2.0506e-002
 889.71002,267.60500, 2.0507e-002
 889.77197,267.62667, 2.0510e-002
 889.82703,267.64833, 2.0512e-002
 889.88000,267.67000, 2.0513e-002
 889.93402,267.69167, 2.0515e-002
 889.98602,267.71333, 2.0516e-002
 890.04602,267.73500, 2.0517e-002
 890.10101,267.75667, 2.0518e-002
 890.15503,267.77833, 2.0520e-002
 890.21698,267.80000, 2.0521e-002
 890.26703,267.82167, 2.0522e-002
 890.32300,267.84333, 2.0524e-002
 890.38000,267.86500, 2.0526e-002
 890.43597,267.88667, 2.0529e-002
 890.49103,267.90833, 2.0530e-002
 890.54700,267.93000, 2.0531e-002
 890.59998,267.95167, 2.0532e-002
 890.65198,267.97333, 2.0533e-002
 890.70697,267.99500, 2.0535e-002
 890.76599,268.01667, 2.0536e-002
 890.82501,268.03833, 2.0537e-002
 890.87500,268.06000, 2.0541e-002
 890.92902,268.08167, 2.0542e-002
 890.98999,268.10333, 2.0543e-002
 891.04498,268.12500, 2.0544e-002
 891.09497,268.14667, 2.0546e-002
 891.15198,268.16833, 2.0547e-002
 891.20398,268.19000, 2.0548e-002
 891.26202,268.21167, 2.0550e-002
 891.32001,268.23333, 2.0551e-002
 891.37097,268.25500, 2.0552e-002
 891.42603,268.27667, 2.0553e-002
 891.48297,268.29833, 2.0555e-002
 891.54102,268.32000, 2.0556e-002
 891.60101,268.34167, 2.0557e-002
 891.65399,268.36333, 2.0559e-002
 891.70801,268.38500, 2.0562e-002
 891.75897,268.40667, 2.0563e-002
 891.82001,268.42833, 2.0564e-002
 891.86798,268.45000, 2.0566e-002
 891.92200,268.47167, 2.0567e-002
 891.97803,268.49333, 2.0568e-002
 892.03400,268.51500, 2.0569e-002
 892.08801,268.53667, 2.0571e-002
 892.14301,268.55833, 2.0572e-002
 892.19299,268.58000, 2.0573e-002
 892.25299,268.60167, 2.0574e-002
 892.31000,268.62333, 2.0576e-002
 892.36200,268.64500, 2.0580e-002
 892.41602,268.66667, 2.0581e-002
 892.47400,268.68833, 2.0582e-002
 892.52899,268.71000, 2.0583e-002
 892.58600,268.73167, 2.0585e-002
 892.64001,268.75333, 2.0586e-002
 892.70001,268.77500, 2.0587e-002
 892.74701,268.79667, 2.0589e-002
 892.81097,268.81833, 2.0590e-002
 892.86401,268.84000, 2.0591e-002
 892.91901,268.86167, 2.0592e-002
 892.96997,268.88333, 2.0593e-002
 893.03302,268.90500, 2.0597e-002
 893.08398,268.92667, 2.0598e-002
 893.13800,268.94833, 2.0599e-002
 893.19598,268.97000, 2.0601e-002
 893.25000,268.99167, 2.0602e-002
 893.30103,269.01333, 2.0603e-002
 893.35303,269.03500, 2.0604e-002
 893.41803,269.05667, 2.0606e-002
 893.46997,269.07833, 2.0607e-002
 893.52502,269.10000, 2.0608e-002
 893.58099,269.12167, 2.0609e-002
 893.63501,269.14333, 2.0611e-002
 893.69299,269.16500, 2.0614e-002
 893.74597,269.18667, 2.0616e-002
 893.80298,269.20833, 2.0617e-002
 893.85797,269.23000, 2.0619e-002
 893.91101,269.25167, 2.0620e-002
 893.96698,269.27333, 2.0621e-002
 894.01501,269.29500, 2.0622e-002
 894.07599,269.31667, 2.0624e-002
 894.12701,269.33833, 2.0625e-002
 894.18201,269.36000, 2.0626e-002
 894.24200,269.38167, 2.0630e-002
 894.29797,269.40333, 2.0632e-002
 894.34802,269.42500, 2.0633e-002
 894.40698,269.44667, 2.0634e-002
 894.46100,269.46833, 2.0635e-002
 894.51599,269.49000, 2.0637e-002
 894.56897,269.51167, 2.0638e-002
 894.61902,269.53333, 2.0639e-002
 894.67603,269.55500, 2.0640e-002
 894.72699,269.57667, 2.0641e-002
 894.78497,269.59833, 2.0643e-002
 894.84302,269.62000, 2.0644e-002
 894.89697,269.64167, 2.0647e-002
 894.94598,269.66333, 2.0649e-002
 895.00201,269.68500, 2.0650e-002
 895.05902,269.70667, 2.0651e-002
 895.10901,269.72833, 2.0652e-002
 895.15900,269.75000, 2.0654e-002
 895.21802,269.77167, 2.0655e-002
 895.27301,269.79333, 2.0656e-002
 895.32501,269.81500, 2.0658e-002
 895.38000,269.83667, 2.0659e-002
 895.44098,269.85833, 2.0660e-002
 895.49500,269.88000, 2.0661e-002
 895.55103,269.90167, 2.0663e-002
 895.60699,269.92333, 2.0664e-002
 895.65997,269.94500, 2.0668e-002
 895.71100,269.96667, 2.0669e-002
 895.76703,269.98833, 2.0671e-002
 895.82300,270.01000, 2.0672e-002
 895.88000,270.03167, 2.0673e-002
 895.93500,270.05333, 2.0674e-002
 895.98297,270.07500, 2.0675e-002
 896.03900,270.09667, 2.0677e-002
 896.09302,270.11833, 2.0678e-002
 896.15002,270.14000, 2.0679e-002
 896.20398,270.16167, 2.0680e-002
 896.25500,270.18333, 2.0682e-002
 896.31000,270.20500, 2.0685e-002
 896.36798,270.22667, 2.0687e-002
 896.41998,270.24833, 2.0688e-002
 896.47601,270.27000, 2.0689e-002
 896.52698,270.29167, 2.0691e-002
 896.58197,270.31333, 2.0692e-002
 896.63800,270.33500, 2.0693e-002
 896.68799,270.35667, 2.0694e-002
 896.74402,270.37833, 2.0695e-002
 896.80499,270.40000, 2.0697e-002
 896.84998,270.42167, 2.0700e-002
 896.90601,270.44333, 2.0701e-002
 896.95599,270.46500, 2.0703e-002
 897.00897,270.48667, 2.0704e-002
 897.07098,270.50833, 2.0705e-002
 897.12000,270.53000, 2.0706e-002
 897.17200,270.55167, 2.0707e-002
 897.22498,270.57333, 2.0709e-002
 897.28302,270.59500, 2.0710e-002
 897.33301,270.61667, 2.0711e-002
 897.39203,270.63833, 2.0712e-002
 897.44202,270.66000, 2.0715e-002
 897.49701,270.68167, 2.0717e-002
 897.55298,270.70333, 2.0718e-002
 897.61200,270.72500, 2.0719e-002
 897.65900,270.74667, 2.0721e-002
 897.71802,270.76833, 2.0722e-002
 897.76898,270.79000, 2.0723e-002
 897.82098,270.81167, 2.0725e-002
 897.87598,270.83333, 2.0728e-002
 897.93103,270.85500, 2.0729e-002
 897.98401,270.87667, 2.0730e-002
 898.03497,270.89833, 2.0731e-002
 898.08801,270.92000, 2.0733e-002
 898.14801,270.94167, 2.0734e-002
 898.20099,270.96333, 2.0735e-002
 898.24902,270.98500, 2.0736e-002
 898.30701,271.00667, 2.0738e-002
 898.35901,271.02833, 2.0739e-002
 898.40900,271.05000, 2.0740e-002
 898.46301,271.07167, 2.0741e-002
 898.52002,271.09333, 2.0742e-002
 898.57098,271.11500, 2.0743e-002
 898.62701,271.13667, 2.0745e-002
 898.67999,271.15833, 2.0748e-002
 898.73401,271.18000, 2.0750e-002
 898.78601,271.20167, 2.0751e-002
 898.84302,271.22333, 2.0752e-002
 898.89600,271.24500, 2.0754e-002
 898.95001,271.26667, 2.0754e-002
 899.00299,271.28833, 2.0756e-002
 899.04901,271.31000, 2.0757e-002
 899.09998,271.33167, 2.0761e-002
 899.15997,271.35333, 2.0762e-002
 899.21399,271.37500, 2.0763e-002
 899.26501,271.39667, 2.0764e-002
 899.32202,271.41833, 2.0765e-002
 899.37000,271.44000, 2.0767e-002
 899.42902,271.46167, 2.0768e-002
 899.48602,271.48333, 2.0769e-002
 899.53601,271.50500, 2.0770e-002
 899.59698,271.52667, 2.0772e-002
 899.64502,271.54833, 2.0773e-002
 899.69897,271.57000, 2.0774e-002
 899.75403,271.59167, 2.0776e-002
 899.80103,271.61333, 2.0776e-002
 899.85901,271.63500, 2.0778e-002
 899.90802,271.65667, 2.0781e-002
 899.96698,271.67833, 2.0783e-002
 900.02100,271.70000, 2.0784e-002
 900.06799,271.72167, 2.0785e-002
 900.12299,271.74333, 2.0787e-002
 900.17999,271.76500, 2.0788e-002
 900.23499,271.78667, 2.0789e-002
 900.28998,271.80833, 2.0790e-002
 900.34497,271.83000, 2.0792e-002
 900.39600,271.85167, 2.0793e-002
 900.45599,271.87333, 2.0794e-002
 900.50702,271.89500, 2.0797e-002
 900.56097,271.91667, 2.0799e-002
 900.61603,271.93833, 2.0799e-002
 900.66901,271.96000, 2.0801e-002
 900.72198,271.98167, 2.0802e-002
 900.77698,272.00333, 2.0803e-002
 900.83002,272.02500, 2.0805e-002
 900.88599,272.04667, 2.0806e-002
 900.93597,272.06833, 2.0807e-002
 900.99200,272.09000, 2.0808e-002
 901.04102,272.11167, 2.0810e-002
 901.10303,272.13333, 2.0811e-002
 901.15302,272.15500, 2.0815e-002
 901.20697,272.17667, 2.0816e-002
 901.25897,272.19833, 2.0817e-002
 901.31500,272.22000, 2.0818e-002
 901.36902,272.24167, 2.0820e-002
 901.42102,272.26333, 2.0821e-002
 901.47601,272.28500, 2.0822e-002
 901.53302,272.30667, 2.0823e-002
 901.58600,272.32833, 2.0825e-002
 901.63898,272.35000, 2.0826e-002
 901.68903,272.37167, 2.0829e-002
 901.74799,272.39333, 2.0831e-002
 901.80298,272.41500, 2.0832e-002
 901.85602,272.43667, 2.0833e-002
 901.90100,272.45833, 2.0834e-002
 901.96002,272.48000, 2.0836e-002
 902.02197,272.50167, 2.0837e-002
 902.07202,272.52333, 2.0838e-002
 902.11798,272.54500, 2.0839e-002
 902.16699,272.56667, 2.0840e-002
 902.22803,272.58833, 2.0842e-002
 902.27698,272.61000, 2.0843e-002
 902.33002,272.63167, 2.0844e-002
 902.38000,272.65333, 2.0845e-002
 902.43402,272.67500, 2.0847e-002
 902.48401,272.69667, 2.0849e-002
 902.54303,272.71833, 2.0852e-002
 902.59100,272.74000, 2.0853e-002
 902.64398,272.76167, 2.0854e-002
 902.69800,272.78333, 2.0855e-002
 902.74799,272.80500, 2.0857e-002
 902.80103,272.82667, 2.0858e-002
 902.84998,272.84833, 2.0859e-002
 902.90601,272.87000, 2.0860e-002
 902.96002,272.89167, 2.0862e-002
 903.01099,272.91333, 2.0863e-002
 903.06201,272.93500, 2.0864e-002
 903.11298,272.95667, 2.0866e-002
 903.16699,272.97833, 2.0867e-002
 903.21802,273.00000, 2.0870e-002
 903.27197,273.02167, 2.0872e-002
 903.32300,273.04333, 2.0873e-002
 903.37299,273.06500, 2.0874e-002
 903.42603,273.08667, 2.0875e-002
 903.47699,273.10833, 2.0876e-002
 903.52698,273.13000, 2.0878e-002
 903.58301,273.15167, 2.0879e-002
 903.63397,273.17333, 2.0881e-002
 903.68500,273.19500, 2.0882e-002
 903.73700,273.21667, 2.0883e-002
 903.78998,273.23833, 2.0884e-002
 903.84003,273.26000, 2.0885e-002
 903.89099,273.28167, 2.0889e-002
 903.94098,273.30333, 2.0890e-002
 903.99298,273.32500, 2.0892e-002
 904.04602,273.34667, 2.0893e-002
 904.09802,273.36833, 2.0894e-002
 904.14697,273.39000, 2.0895e-002
 904.19897,273.41167, 2.0897e-002
 904.25403,273.43333, 2.0898e-002
 904.30103,273.45500, 2.0899e-002
 904.35602,273.47667, 2.0900e-002
 904.40698,273.49833, 2.0901e-002
 904.45801,273.52000, 2.0903e-002
 904.51599,273.54167, 2.0904e-002
 904.56403,273.56333, 2.0905e-002
 904.61298,273.58500, 2.0906e-002
 904.66602,273.60667, 2.0910e-002
 904.71503,273.62833, 2.0911e-002
 904.77002,273.65000, 2.0913e-002
 904.82001,273.67167, 2.0914e-002
 904.87097,273.69333, 2.0915e-002
 904.91803,273.71500, 2.0916e-002
 904.96997,273.73667, 2.0917e-002
 905.02197,273.75833, 2.0918e-002
 905.07001,273.78000, 2.0920e-002
 905.12097,273.80167, 2.0921e-002
 905.17499,273.82333, 2.0922e-002
 905.22302,273.84500, 2.0923e-002
 905.27100,273.86667, 2.0924e-002
 905.32703,273.88833, 2.0926e-002
 905.38098,273.91000, 2.0930e-002
 905.42499,273.93167, 2.0931e-002
 905.47998,273.95333, 2.0932e-002
 905.53302,273.97500, 2.0934e-002
 905.58197,273.99667, 2.0935e-002
 905.63202,274.01833, 2.0936e-002
 905.68201,274.04000, 2.0937e-002
 905.73700,274.06167, 2.0938e-002
 905.78302,274.08333, 2.0939e-002
 905.83698,274.10500, 2.0940e-002
 905.88501,274.12667, 2.0942e-002
 905.93701,274.14833, 2.0943e-002
 905.98798,274.17000, 2.0944e-002
 906.03998,274.19167, 2.0947e-002
 906.09302,274.21333, 2.0949e-002
 906.14600,274.23500, 2.0950e-002
 906.19800,274.25667, 2.0951e-002
 906.24799,274.27833, 2.0952e-002
 906.29901,274.30000, 2.0953e-002
 906.34601,274.32167, 2.0955e-002
 906.39697,274.34333, 2.0956e-002
 906.45203,274.36500, 2.0958e-002
 906.50098,274.38667, 2.0960e-002
 906.55298,274.40833, 2.0961e-002
 906.59900,274.43000, 2.0962e-002
 906.65399,274.45167, 2.0964e-002
 906.70203,274.47333, 2.0965e-002
 906.75201,274.49500, 2.0966e-002
 906.80798,274.51667, 2.0967e-002
 906.85602,274.53833, 2.0968e-002
 906.90503,274.56000, 2.0971e-002
 906.95697,274.58167, 2.0973e-002
 907.00897,274.60333, 2.0974e-002
 907.05798,274.62500, 2.0975e-002
 907.10699,274.64667, 2.0976e-002
 907.16199,274.66833, 2.0978e-002
 907.21698,274.69000, 2.0979e-002
 907.26599,274.71167, 2.0980e-002
 907.31598,274.73333, 2.0981e-002
 907.36401,274.75500, 2.0982e-002
 907.41803,274.77667, 2.0983e-002
 907.47198,274.79833, 2.0984e-002
 907.52197,274.82000, 2.0986e-002
 907.57098,274.84167, 2.0989e-002
 907.62299,274.86333, 2.0990e-002
 907.66400,274.88500, 2.0992e-002
 907.72101,274.90667, 2.0992e-002
 907.77002,274.92833, 2.0994e-002
 907.82001,274.95000, 2.0995e-002
 907.87000,274.97167, 2.0996e-002
 907.92102,274.99333, 2.0998e-002
 907.97998,275.01500, 2.0999e-002
 908.03101,275.03667, 2.1000e-002
 908.07800,275.05833, 2.1001e-002
 908.13098,275.08000, 2.1004e-002
 908.17902,275.10167, 2.1006e-002
 908.22803,275.12333, 2.1007e-002
 908.28101,275.14500, 2.1008e-002
 908.33301,275.16667, 2.1010e-002
 908.38300,275.18833, 2.1011e-002
 908.42999,275.21000, 2.1012e-002
 908.48199,275.23167, 2.1013e-002
 908.53003,275.25333, 2.1014e-002
 908.57800,275.27500, 2.1016e-002
 908.63202,275.29667, 2.1017e-002
 908.68500,275.31833, 2.1018e-002
 908.72998,275.34000, 2.1019e-002
 908.78302,275.36167, 2.1020e-002
 908.83099,275.38333, 2.1024e-002
 908.87799,275.40500, 2.1025e-002
 908.93103,275.42667, 2.1026e-002
 908.97699,275.44833, 2.1028e-002
 909.02502,275.47000, 2.1029e-002
 909.07397,275.49167, 2.1030e-002
 909.12201,275.51333, 2.1031e-002
 909.17102,275.53500, 2.1032e-002
 909.21698,275.55667, 2.1034e-002
 909.26398,275.57833, 2.1035e-002
 909.31897,275.60000, 2.1036e-002
 909.37000,275.62167, 2.1037e-002
 909.41498,275.64333, 2.1041e-002
 909.46301,275.66500, 2.1042e-002
 909.51398,275.68667, 2.1043e-002
 909.55902,275.70833, 2.1044e-002
 909.60999,275.73000, 2.1045e-002
 909.65601,275.75167, 2.1046e-002
 909.70697,275.77333, 2.1048e-002
 909.74799,275.79500, 2.1049e-002
 909.79999,275.81667, 2.1050e-002
 909.84601,275.83833, 2.1051e-002
 909.89398,275.86000, 2.1052e-002
 909.94397,275.88167, 2.1056e-002
 909.99103,275.90333, 2.1057e-002
 910.04199,275.92500, 2.1058e-002
 910.08502,275.94667, 2.1059e-002
 910.12799,275.96833, 2.1061e-002
 910.17999,275.99000, 2.1062e-002
 910.22498,276.01167, 2.1063e-002
 910.27600,276.03333, 2.1064e-002
 910.32202,276.05500, 2.1065e-002
 910.36700,276.07667, 2.1066e-002
 910.41498,276.09833, 2.1068e-002
 910.46100,276.12000, 2.1069e-002
 910.50897,276.14167, 2.1070e-002
 910.56097,276.16333, 2.1071e-002
 910.60699,276.18500, 2.1072e-002
 910.65503,276.20667, 2.1073e-002
 910.70203,276.22833, 2.1074e-002
 910.74500,276.25000, 2.1075e-002
 910.79401,276.27167, 2.1079e-002
 910.84003,276.29333, 2.1080e-002
 910.88300,276.31500, 2.1081e-002
 910.93500,276.33667, 2.1082e-002
 910.98401,276.35833, 2.1083e-002
 911.03101,276.38000, 2.1084e-002
 911.08099,276.40167, 2.1086e-002
 911.13702,276.42333, 2.1087e-002
 911.18103,276.44500, 2.1088e-002
 911.23199,276.46667, 2.1089e-002
 911.28003,276.48833, 2.1092e-002
 911.32898,276.51000, 2.1093e-002
 911.38202,276.53167, 2.1095e-002
 911.42902,276.55333, 2.1096e-002
 911.47900,276.57500, 2.1097e-002
 911.52600,276.59667, 2.1098e-002
 911.57300,276.61833, 2.1099e-002
 911.62903,276.64000, 2.1100e-002
 911.67902,276.66167, 2.1101e-002
 911.72699,276.68333, 2.1103e-002
 911.78003,276.70500, 2.1104e-002
 911.82397,276.72667, 2.1105e-002
