#EXPORTTYPE:           ,DATA ALL                                                           
#FILE:                 ,albAmel001run1.ngb-sle                                             
#FORMAT:               ,NETZSCH5                                                           
#FTYPE:                ,ANSI                                                               
#IDENTITY:             ,amelia 100                                                         
#DECIMAL:              ,POINT                                                              
#SEPARATOR:            ,COMMA                                                              
#MTYPE:                ,DIL                                                                
#INSTRUMENT:           ,NETZSCH DIL 402C                                                   
#PROJECT:              ,feldspar                                                           
#DATE/TIME:            ,8/13/2019 9:17:30 AM (UTC-5)                                       
#CORR. FILE:           ,                                                                   
#TEMPCAL:              ,TCALZERO.TMX                                                       
#LABORATORY:           ,Mineral Physics                                                    
#OPERATOR:             ,PAG                                                                
#REMARK:               ,colorless amelia alb per to (010) & (001), sample 1, thin rectangle
#SAMPLE:               ,albite                                                             
#SAMPLE LENGTH /mm:    ,9.742                                                              
#MATERIAL:             ,sapphire stnd                                                      
#MEASMODE:             ,Standard Expansion                                                 
#PURGE GAS 1:          ,ARGON                                                              
#FLOW RATE 1 /(ml/min):,75                                                                 
#M.RANGE /µm:          ,500                                                                
#CORR. CODE:           ,010                                                                
#RANGE:                ,20.0°C/3.0(K/min)/900.0°C                                          
#SEGMENT:              ,S1/1                                                               
#SEG. 1:               ,20.0°C/3.0(K/min)/900.0°C                                          

##Temp./°C,Time/min,dL/Lo
776.45801,222.27833, 1.1798e-002
776.51599,222.30000, 1.1799e-002
776.57501,222.32167, 1.1800e-002
776.63000,222.34333, 1.1800e-002
776.68201,222.36500, 1.1801e-002
776.74103,222.38667, 1.1802e-002
776.79797,222.40833, 1.1803e-002
776.85303,222.43000, 1.1804e-002
776.90997,222.45167, 1.1805e-002
776.96100,222.47333, 1.1806e-002
777.01898,222.49500, 1.1807e-002
777.07501,222.51667, 1.1807e-002
777.12799,222.53833, 1.1808e-002
777.18597,222.56000, 1.1809e-002
777.24200,222.58167, 1.1811e-002
777.29498,222.60333, 1.1813e-002
777.35498,222.62500, 1.1813e-002
777.40997,222.64667, 1.1814e-002
777.46698,222.66833, 1.1815e-002
777.52399,222.69000, 1.1816e-002
777.57599,222.71167, 1.1817e-002
777.63098,222.73333, 1.1818e-002
777.68597,222.75500, 1.1819e-002
777.74200,222.77667, 1.1820e-002
777.79700,222.79833, 1.1820e-002
777.85498,222.82000, 1.1822e-002
777.90900,222.84167, 1.1822e-002
777.96399,222.86333, 1.1823e-002
778.02002,222.88500, 1.1824e-002
778.08002,222.90667, 1.1825e-002
778.13702,222.92833, 1.1826e-002
778.18799,222.95000, 1.1826e-002
778.24902,222.97167, 1.1828e-002
778.30701,222.99333, 1.1828e-002
778.36200,223.01500, 1.1829e-002
778.41602,223.03667, 1.1830e-002
778.47198,223.05833, 1.1830e-002
778.53198,223.08000, 1.1832e-002
778.59198,223.10167, 1.1833e-002
778.64697,223.12333, 1.1833e-002
778.70898,223.14500, 1.1834e-002
778.76300,223.16667, 1.1835e-002
778.82001,223.18833, 1.1836e-002
778.87500,223.21000, 1.1839e-002
778.93402,223.23167, 1.1841e-002
778.98798,223.25333, 1.1842e-002
779.04199,223.27500, 1.1842e-002
779.09998,223.29667, 1.1843e-002
779.15698,223.31833, 1.1845e-002
779.21399,223.34000, 1.1846e-002
779.26801,223.36167, 1.1847e-002
779.32098,223.38333, 1.1847e-002
779.37500,223.40500, 1.1848e-002
779.43201,223.42667, 1.1849e-002
779.48700,223.44833, 1.1850e-002
779.54602,223.47000, 1.1850e-002
779.59900,223.49167, 1.1852e-002
779.65601,223.51333, 1.1852e-002
779.71198,223.53500, 1.1853e-002
779.76898,223.55667, 1.1854e-002
779.82397,223.57833, 1.1855e-002
779.87701,223.60000, 1.1856e-002
779.93402,223.62167, 1.1857e-002
779.98499,223.64333, 1.1858e-002
780.04102,223.66500, 1.1859e-002
780.09998,223.68667, 1.1859e-002
780.15302,223.70833, 1.1860e-002
780.21198,223.73000, 1.1861e-002
780.26703,223.75167, 1.1862e-002
780.32202,223.77333, 1.1863e-002
780.37598,223.79500, 1.1866e-002
780.43402,223.81667, 1.1867e-002
780.48901,223.83833, 1.1868e-002
780.54901,223.86000, 1.1869e-002
780.59998,223.88167, 1.1870e-002
780.65900,223.90333, 1.1870e-002
780.71100,223.92500, 1.1872e-002
780.77100,223.94667, 1.1872e-002
780.82800,223.96833, 1.1873e-002
780.87701,223.99000, 1.1874e-002
780.93298,224.01167, 1.1875e-002
780.99500,224.03333, 1.1876e-002
781.04901,224.05500, 1.1876e-002
781.10699,224.07667, 1.1877e-002
781.15997,224.09833, 1.1878e-002
781.21802,224.12000, 1.1879e-002
781.27002,224.14167, 1.1880e-002
781.32300,224.16333, 1.1881e-002
781.38000,224.18500, 1.1882e-002
781.43500,224.20667, 1.1883e-002
781.49500,224.22833, 1.1883e-002
781.54901,224.25000, 1.1885e-002
781.60101,224.27167, 1.1885e-002
781.66101,224.29333, 1.1886e-002
781.71399,224.31500, 1.1887e-002
781.76703,224.33667, 1.1888e-002
781.82800,224.35833, 1.1889e-002
781.88202,224.38000, 1.1889e-002
781.94000,224.40167, 1.1890e-002
781.99701,224.42333, 1.1891e-002
782.04999,224.44500, 1.1892e-002
782.10602,224.46667, 1.1893e-002
782.15900,224.48833, 1.1894e-002
782.21802,224.51000, 1.1894e-002
782.27502,224.53167, 1.1896e-002
782.32703,224.55333, 1.1899e-002
782.38397,224.57500, 1.1900e-002
782.44098,224.59667, 1.1901e-002
782.49298,224.61833, 1.1902e-002
782.54901,224.64000, 1.1903e-002
782.60400,224.66167, 1.1904e-002
782.65997,224.68333, 1.1904e-002
782.71198,224.70500, 1.1905e-002
782.77502,224.72667, 1.1906e-002
782.82599,224.74833, 1.1907e-002
782.88300,224.77000, 1.1908e-002
782.93402,224.79167, 1.1909e-002
782.98901,224.81333, 1.1910e-002
783.04700,224.83500, 1.1911e-002
783.10101,224.85667, 1.1912e-002
783.15601,224.87833, 1.1912e-002
783.21600,224.90000, 1.1913e-002
783.26300,224.92167, 1.1914e-002
783.32397,224.94333, 1.1915e-002
783.37799,224.96500, 1.1916e-002
783.43402,224.98667, 1.1916e-002
783.48901,225.00833, 1.1917e-002
783.54797,225.03000, 1.1918e-002
783.59998,225.05167, 1.1919e-002
783.65302,225.07333, 1.1920e-002
783.71002,225.09500, 1.1921e-002
783.76703,225.11667, 1.1922e-002
783.82501,225.13833, 1.1923e-002
783.88202,225.16000, 1.1926e-002
783.93500,225.18167, 1.1928e-002
783.98999,225.20333, 1.1928e-002
784.04797,225.22500, 1.1929e-002
784.10498,225.24667, 1.1930e-002
784.15698,225.26833, 1.1931e-002
784.21301,225.29000, 1.1932e-002
784.27399,225.31167, 1.1933e-002
784.32202,225.33333, 1.1934e-002
784.38300,225.35500, 1.1935e-002
784.43500,225.37667, 1.1935e-002
784.49298,225.39833, 1.1936e-002
784.54797,225.42000, 1.1937e-002
784.60699,225.44167, 1.1938e-002
784.65503,225.46333, 1.1939e-002
784.71100,225.48500, 1.1940e-002
784.76398,225.50667, 1.1941e-002
784.81799,225.52833, 1.1942e-002
784.87903,225.55000, 1.1942e-002
784.93799,225.57167, 1.1943e-002
784.98999,225.59333, 1.1944e-002
785.04498,225.61500, 1.1945e-002
785.10699,225.63667, 1.1946e-002
785.15601,225.65833, 1.1947e-002
785.21198,225.68000, 1.1947e-002
785.26300,225.70167, 1.1949e-002
785.32599,225.72333, 1.1952e-002
785.38000,225.74500, 1.1953e-002
785.43201,225.76667, 1.1954e-002
785.48798,225.78833, 1.1955e-002
785.54303,225.81000, 1.1956e-002
785.60101,225.83167, 1.1957e-002
785.65503,225.85333, 1.1958e-002
785.71100,225.87500, 1.1959e-002
785.76300,225.89667, 1.1960e-002
785.81702,225.91833, 1.1960e-002
785.87598,225.94000, 1.1961e-002
785.92798,225.96167, 1.1962e-002
785.98102,225.98333, 1.1963e-002
786.03198,226.00500, 1.1964e-002
786.09198,226.02667, 1.1964e-002
786.14899,226.04833, 1.1965e-002
786.20398,226.07000, 1.1966e-002
786.25800,226.09167, 1.1967e-002
786.31299,226.11333, 1.1968e-002
786.36499,226.13500, 1.1969e-002
786.41998,226.15667, 1.1970e-002
786.47198,226.17833, 1.1971e-002
786.52600,226.20000, 1.1972e-002
786.58197,226.22167, 1.1974e-002
786.63300,226.24333, 1.1976e-002
786.68903,226.26500, 1.1977e-002
786.73700,226.28667, 1.1978e-002
786.79303,226.30833, 1.1979e-002
786.85101,226.33000, 1.1979e-002
786.90399,226.35167, 1.1980e-002
786.96002,226.37333, 1.1981e-002
787.01099,226.39500, 1.1982e-002
787.06201,226.41667, 1.1983e-002
787.11603,226.43833, 1.1984e-002
787.16901,226.46000, 1.1985e-002
787.22101,226.48167, 1.1986e-002
787.27301,226.50333, 1.1987e-002
787.32397,226.52500, 1.1988e-002
787.37701,226.54667, 1.1989e-002
787.43597,226.56833, 1.1990e-002
787.48700,226.59000, 1.1990e-002
787.53601,226.61167, 1.1991e-002
787.59497,226.63333, 1.1993e-002
787.64502,226.65500, 1.1993e-002
787.69897,226.67667, 1.1994e-002
787.75201,226.69833, 1.1995e-002
787.80298,226.72000, 1.1996e-002
787.85498,226.74167, 1.1996e-002
787.90302,226.76333, 1.1997e-002
787.95599,226.78500, 1.1998e-002
788.00702,226.80667, 1.1999e-002
788.06299,226.82833, 1.1999e-002
788.11102,226.85000, 1.2001e-002
788.16498,226.87167, 1.2004e-002
788.21802,226.89333, 1.2005e-002
788.27301,226.91500, 1.2006e-002
788.32599,226.93667, 1.2007e-002
788.37598,226.95833, 1.2008e-002
788.42798,226.98000, 1.2009e-002
788.48602,227.00167, 1.2010e-002
788.53601,227.02333, 1.2011e-002
788.59100,227.04500, 1.2011e-002
788.63800,227.06667, 1.2012e-002
788.69098,227.08833, 1.2014e-002
788.74799,227.11000, 1.2014e-002
788.79602,227.13167, 1.2015e-002
788.84900,227.15333, 1.2016e-002
788.90100,227.17500, 1.2017e-002
788.95502,227.19667, 1.2018e-002
789.00897,227.21833, 1.2019e-002
789.06201,227.24000, 1.2019e-002
789.11102,227.26167, 1.2020e-002
789.16498,227.28333, 1.2021e-002
789.21399,227.30500, 1.2022e-002
789.26599,227.32667, 1.2022e-002
789.31897,227.34833, 1.2023e-002
789.37299,227.37000, 1.2024e-002
789.42297,227.39167, 1.2029e-002
789.47302,227.41333, 1.2030e-002
789.52899,227.43500, 1.2030e-002
789.57898,227.45667, 1.2031e-002
789.62799,227.47833, 1.2032e-002
789.67999,227.50000, 1.2033e-002
789.73199,227.52167, 1.2034e-002
789.78601,227.54333, 1.2034e-002
789.83801,227.56500, 1.2035e-002
789.89301,227.58667, 1.2036e-002
789.93903,227.60833, 1.2037e-002
789.99799,227.63000, 1.2038e-002
790.04901,227.65167, 1.2038e-002
790.09900,227.67333, 1.2039e-002
790.15198,227.69500, 1.2040e-002
790.20300,227.71667, 1.2041e-002
790.25598,227.73833, 1.2042e-002
790.30902,227.76000, 1.2043e-002
790.35999,227.78167, 1.2044e-002
790.41302,227.80333, 1.2045e-002
790.46600,227.82500, 1.2045e-002
790.51599,227.84667, 1.2046e-002
790.56799,227.86833, 1.2047e-002
790.61603,227.89000, 1.2049e-002
790.67102,227.91167, 1.2051e-002
790.72302,227.93333, 1.2052e-002
790.77802,227.95500, 1.2053e-002
790.82800,227.97667, 1.2053e-002
790.88098,227.99833, 1.2054e-002
790.93597,228.02000, 1.2055e-002
790.98499,228.04167, 1.2056e-002
791.03400,228.06333, 1.2057e-002
791.08600,228.08500, 1.2058e-002
791.14398,228.10667, 1.2059e-002
791.19202,228.12833, 1.2059e-002
791.24298,228.15000, 1.2060e-002
791.29797,228.17167, 1.2061e-002
791.34900,228.19333, 1.2062e-002
791.39899,228.21500, 1.2063e-002
791.44800,228.23667, 1.2063e-002
791.50702,228.25833, 1.2064e-002
791.55902,228.28000, 1.2066e-002
791.60699,228.30167, 1.2066e-002
791.65900,228.32333, 1.2067e-002
791.70898,228.34500, 1.2068e-002
791.76202,228.36667, 1.2069e-002
791.81500,228.38833, 1.2070e-002
791.86298,228.41000, 1.2071e-002
791.91302,228.43167, 1.2071e-002
791.96802,228.45333, 1.2072e-002
792.01898,228.47500, 1.2073e-002
792.07098,228.49667, 1.2074e-002
792.12201,228.51833, 1.2075e-002
792.17297,228.54000, 1.2076e-002
792.22302,228.56167, 1.2076e-002
792.27100,228.58333, 1.2077e-002
792.32001,228.60500, 1.2078e-002
792.37799,228.62667, 1.2080e-002
792.42700,228.64833, 1.2083e-002
792.48102,228.67000, 1.2084e-002
792.52698,228.69167, 1.2085e-002
792.57202,228.71333, 1.2086e-002
792.62598,228.73500, 1.2087e-002
792.67902,228.75667, 1.2088e-002
792.72803,228.77833, 1.2089e-002
792.77600,228.80000, 1.2089e-002
792.82501,228.82167, 1.2090e-002
792.87500,228.84333, 1.2091e-002
792.92798,228.86500, 1.2092e-002
792.97803,228.88667, 1.2093e-002
793.03302,228.90833, 1.2094e-002
793.07703,228.93000, 1.2095e-002
793.13202,228.95167, 1.2096e-002
793.17902,228.97333, 1.2097e-002
793.22803,228.99500, 1.2097e-002
793.28003,229.01667, 1.2099e-002
793.32599,229.03833, 1.2099e-002
793.37500,229.06000, 1.2100e-002
793.42297,229.08167, 1.2101e-002
793.46698,229.10333, 1.2102e-002
793.52197,229.12500, 1.2103e-002
793.56799,229.14667, 1.2104e-002
793.61700,229.16833, 1.2105e-002
793.67297,229.19000, 1.2106e-002
793.71802,229.21167, 1.2106e-002
793.76300,229.23333, 1.2107e-002
793.81000,229.25500, 1.2108e-002
793.85999,229.27667, 1.2109e-002
793.90698,229.29833, 1.2110e-002
793.95099,229.32000, 1.2110e-002
793.99799,229.34167, 1.2112e-002
794.04498,229.36333, 1.2112e-002
794.09100,229.38500, 1.2114e-002
794.14502,229.40667, 1.2114e-002
794.19299,229.42833, 1.2118e-002
794.24103,229.45000, 1.2120e-002
794.28802,229.47167, 1.2120e-002
794.33801,229.49333, 1.2121e-002
794.38501,229.51500, 1.2122e-002
794.43201,229.53667, 1.2123e-002
794.48199,229.55833, 1.2124e-002
794.53101,229.58000, 1.2125e-002
794.57599,229.60167, 1.2126e-002
794.62402,229.62333, 1.2126e-002
794.67297,229.64500, 1.2127e-002
794.72498,229.66667, 1.2128e-002
794.77100,229.68833, 1.2129e-002
794.81598,229.71000, 1.2130e-002
794.86298,229.73167, 1.2131e-002
794.90698,229.75333, 1.2132e-002
794.95697,229.77500, 1.2133e-002
795.01099,229.79667, 1.2134e-002
795.05798,229.81833, 1.2134e-002
795.10797,229.84000, 1.2135e-002
795.15302,229.86167, 1.2136e-002
795.20398,229.88333, 1.2137e-002
795.24902,229.90500, 1.2138e-002
795.29901,229.92667, 1.2138e-002
795.34698,229.94833, 1.2139e-002
795.39502,229.97000, 1.2140e-002
795.44299,229.99167, 1.2141e-002
795.49200,230.01333, 1.2141e-002
795.54401,230.03500, 1.2143e-002
795.59198,230.05667, 1.2144e-002
795.64502,230.07833, 1.2144e-002
795.68701,230.10000, 1.2145e-002
795.73798,230.12167, 1.2148e-002
795.78699,230.14333, 1.2149e-002
795.84100,230.16500, 1.2151e-002
795.89099,230.18667, 1.2151e-002
795.94000,230.20833, 1.2152e-002
795.98901,230.23000, 1.2153e-002
796.03699,230.25167, 1.2153e-002
796.08801,230.27333, 1.2155e-002
796.13599,230.29500, 1.2155e-002
796.19098,230.31667, 1.2156e-002
796.23999,230.33833, 1.2157e-002
796.29102,230.36000, 1.2158e-002
796.34100,230.38167, 1.2159e-002
796.39001,230.40333, 1.2159e-002
796.44397,230.42500, 1.2160e-002
796.49500,230.44667, 1.2161e-002
796.54102,230.46833, 1.2162e-002
796.59802,230.49000, 1.2163e-002
796.64600,230.51167, 1.2164e-002
796.69598,230.53333, 1.2164e-002
796.75000,230.55500, 1.2165e-002
796.79999,230.57667, 1.2166e-002
796.85400,230.59833, 1.2167e-002
796.90698,230.62000, 1.2168e-002
796.95801,230.64167, 1.2169e-002
797.01099,230.66333, 1.2170e-002
797.06403,230.68500, 1.2170e-002
797.11298,230.70667, 1.2172e-002
797.16498,230.72833, 1.2172e-002
797.21997,230.75000, 1.2173e-002
797.27100,230.77167, 1.2174e-002
797.31897,230.79333, 1.2175e-002
797.37201,230.81500, 1.2178e-002
797.41998,230.83667, 1.2179e-002
797.47400,230.85833, 1.2179e-002
797.52502,230.88000, 1.2180e-002
797.57599,230.90167, 1.2181e-002
797.63098,230.92333, 1.2182e-002
797.69098,230.94500, 1.2183e-002
797.73297,230.96667, 1.2184e-002
797.78699,230.98833, 1.2185e-002
797.84003,231.01000, 1.2185e-002
797.89203,231.03167, 1.2186e-002
797.94000,231.05333, 1.2187e-002
797.99597,231.07500, 1.2187e-002
798.05200,231.09667, 1.2188e-002
798.09998,231.11833, 1.2189e-002
798.15399,231.14000, 1.2190e-002
798.20599,231.16167, 1.2191e-002
798.25800,231.18333, 1.2192e-002
798.30798,231.20500, 1.2193e-002
798.35797,231.22667, 1.2193e-002
798.41101,231.24833, 1.2194e-002
798.46600,231.27000, 1.2195e-002
798.51801,231.29167, 1.2196e-002
798.56403,231.31333, 1.2197e-002
798.61700,231.33500, 1.2198e-002
798.67102,231.35667, 1.2199e-002
798.72498,231.37833, 1.2199e-002
798.77502,231.40000, 1.2200e-002
798.82599,231.42167, 1.2203e-002
798.87903,231.44333, 1.2205e-002
798.92999,231.46500, 1.2206e-002
798.97803,231.48667, 1.2207e-002
799.03198,231.50833, 1.2208e-002
799.08301,231.53000, 1.2209e-002
799.13702,231.55167, 1.2209e-002
799.18103,231.57333, 1.2210e-002
799.23700,231.59500, 1.2211e-002
799.28900,231.61667, 1.2211e-002
799.33801,231.63833, 1.2212e-002
799.38898,231.66000, 1.2213e-002
799.44598,231.68167, 1.2214e-002
799.49597,231.70333, 1.2215e-002
799.54303,231.72500, 1.2216e-002
799.59302,231.74667, 1.2216e-002
799.65002,231.76833, 1.2217e-002
799.70001,231.79000, 1.2218e-002
799.74902,231.81167, 1.2219e-002
799.80298,231.83333, 1.2220e-002
799.85199,231.85500, 1.2221e-002
799.90601,231.87667, 1.2221e-002
799.95502,231.89833, 1.2222e-002
800.00800,231.92000, 1.2223e-002
800.05701,231.94167, 1.2224e-002
800.11102,231.96333, 1.2225e-002
800.16199,231.98500, 1.2226e-002
800.21002,232.00667, 1.2226e-002
800.26202,232.02833, 1.2230e-002
800.31097,232.05000, 1.2231e-002
800.36102,232.07167, 1.2232e-002
800.41498,232.09333, 1.2233e-002
800.46100,232.11500, 1.2233e-002
800.51599,232.13667, 1.2234e-002
800.56403,232.15833, 1.2235e-002
800.61798,232.18000, 1.2236e-002
800.66803,232.20167, 1.2237e-002
800.71600,232.22333, 1.2237e-002
800.76001,232.24500, 1.2238e-002
800.81702,232.26667, 1.2239e-002
800.86401,232.28833, 1.2240e-002
800.91901,232.31000, 1.2241e-002
800.96301,232.33167, 1.2242e-002
801.01202,232.35333, 1.2242e-002
801.06500,232.37500, 1.2244e-002
801.11499,232.39667, 1.2245e-002
801.16498,232.41833, 1.2245e-002
801.21997,232.44000, 1.2246e-002
801.26898,232.46167, 1.2247e-002
801.32001,232.48333, 1.2248e-002
801.36902,232.50500, 1.2249e-002
801.42102,232.52667, 1.2250e-002
801.47302,232.54833, 1.2250e-002
801.52301,232.57000, 1.2251e-002
801.57501,232.59167, 1.2252e-002
801.62701,232.61333, 1.2253e-002
801.67999,232.63500, 1.2254e-002
801.73999,232.65667, 1.2255e-002
801.78998,232.67833, 1.2255e-002
801.84003,232.70000, 1.2256e-002
801.89099,232.72167, 1.2257e-002
801.94397,232.74333, 1.2258e-002
801.99298,232.76500, 1.2262e-002
802.04303,232.78667, 1.2263e-002
802.09802,232.80833, 1.2265e-002
802.14899,232.83000, 1.2266e-002
802.20099,232.85167, 1.2267e-002
802.25702,232.87333, 1.2268e-002
802.30603,232.89500, 1.2269e-002
802.35999,232.91667, 1.2269e-002
802.41101,232.93833, 1.2271e-002
802.45801,232.96000, 1.2271e-002
802.51300,232.98167, 1.2272e-002
802.56702,233.00333, 1.2273e-002
802.61401,233.02500, 1.2274e-002
802.66602,233.04667, 1.2274e-002
802.71698,233.06833, 1.2275e-002
802.77301,233.09000, 1.2276e-002
802.82001,233.11167, 1.2276e-002
802.87097,233.13333, 1.2277e-002
802.92102,233.15500, 1.2278e-002
802.97803,233.17667, 1.2279e-002
803.02698,233.19833, 1.2283e-002
803.07703,233.22000, 1.2283e-002
803.13300,233.24167, 1.2284e-002
803.18402,233.26333, 1.2285e-002
803.23102,233.28500, 1.2286e-002
803.28497,233.30667, 1.2287e-002
803.33600,233.32833, 1.2287e-002
803.38599,233.35000, 1.2288e-002
803.44202,233.37167, 1.2289e-002
803.49902,233.39333, 1.2290e-002
803.55103,233.41500, 1.2291e-002
803.59601,233.43667, 1.2292e-002
803.65399,233.45833, 1.2293e-002
803.70697,233.48000, 1.2293e-002
803.75598,233.50167, 1.2294e-002
803.80499,233.52333, 1.2295e-002
803.86200,233.54500, 1.2296e-002
803.91302,233.56667, 1.2297e-002
803.96503,233.58833, 1.2297e-002
804.01099,233.61000, 1.2298e-002
804.06598,233.63167, 1.2299e-002
804.11298,233.65333, 1.2300e-002
804.16602,233.67500, 1.2300e-002
804.21698,233.69667, 1.2301e-002
804.27002,233.71833, 1.2305e-002
804.32397,233.74000, 1.2306e-002
804.37701,233.76167, 1.2306e-002
804.43103,233.78333, 1.2307e-002
804.47998,233.80500, 1.2308e-002
804.53198,233.82667, 1.2309e-002
804.58502,233.84833, 1.2310e-002
804.63501,233.87000, 1.2310e-002
804.68799,233.89167, 1.2311e-002
804.73901,233.91333, 1.2312e-002
804.78900,233.93500, 1.2313e-002
804.84302,233.95667, 1.2314e-002
804.89099,233.97833, 1.2315e-002
804.94397,234.00000, 1.2316e-002
805.00000,234.02167, 1.2317e-002
805.04199,234.04333, 1.2317e-002
805.10101,234.06500, 1.2318e-002
805.15100,234.08667, 1.2319e-002
805.20300,234.10833, 1.2319e-002
805.25500,234.13000, 1.2320e-002
805.30402,234.15167, 1.2321e-002
805.35699,234.17333, 1.2322e-002
805.40601,234.19500, 1.2323e-002
805.45801,234.21667, 1.2324e-002
805.51099,234.23833, 1.2325e-002
805.56201,234.26000, 1.2326e-002
805.61401,234.28167, 1.2326e-002
805.66400,234.30333, 1.2327e-002
805.71698,234.32500, 1.2328e-002
805.77600,234.34667, 1.2329e-002
805.82397,234.36833, 1.2330e-002
805.88098,234.39000, 1.2330e-002
805.92102,234.41167, 1.2331e-002
805.97302,234.43333, 1.2332e-002
806.02600,234.45500, 1.2333e-002
806.07800,234.47667, 1.2334e-002
806.12701,234.49833, 1.2334e-002
806.17798,234.52000, 1.2335e-002
806.23401,234.54167, 1.2336e-002
806.29498,234.56333, 1.2337e-002
806.34698,234.58500, 1.2340e-002
806.39600,234.60667, 1.2341e-002
806.44098,234.62833, 1.2342e-002
806.49500,234.65000, 1.2343e-002
806.55103,234.67167, 1.2344e-002
806.60199,234.69333, 1.2344e-002
806.64801,234.71500, 1.2345e-002
806.70203,234.73667, 1.2346e-002
806.75500,234.75833, 1.2347e-002
806.80701,234.78000, 1.2348e-002
806.85602,234.80167, 1.2349e-002
806.91302,234.82333, 1.2350e-002
806.96100,234.84500, 1.2351e-002
807.01703,234.86667, 1.2351e-002
807.06500,234.88833, 1.2352e-002
807.11499,234.91000, 1.2353e-002
807.16498,234.93167, 1.2354e-002
807.22198,234.95333, 1.2355e-002
807.26501,234.97500, 1.2355e-002
807.32098,234.99667, 1.2356e-002
807.37097,235.01833, 1.2357e-002
807.42902,235.04000, 1.2358e-002
807.47803,235.06167, 1.2358e-002
807.53198,235.08333, 1.2362e-002
807.58301,235.10500, 1.2363e-002
807.63501,235.12667, 1.2364e-002
807.68799,235.14833, 1.2365e-002
807.73901,235.17000, 1.2366e-002
807.79303,235.19167, 1.2367e-002
807.84399,235.21333, 1.2367e-002
807.89502,235.23500, 1.2368e-002
807.94397,235.25667, 1.2369e-002
807.99902,235.27833, 1.2370e-002
808.04797,235.30000, 1.2370e-002
808.09802,235.32167, 1.2371e-002
808.15302,235.34333, 1.2372e-002
808.20697,235.36500, 1.2373e-002
808.25500,235.38667, 1.2374e-002
808.30499,235.40833, 1.2375e-002
808.35797,235.43000, 1.2375e-002
808.40198,235.45167, 1.2376e-002
808.45398,235.47333, 1.2377e-002
808.50897,235.49500, 1.2377e-002
808.56201,235.51667, 1.2378e-002
808.61499,235.53833, 1.2379e-002
808.66302,235.56000, 1.2380e-002
808.71399,235.58167, 1.2380e-002
808.76501,235.60333, 1.2382e-002
808.81598,235.62500, 1.2383e-002
808.86798,235.64667, 1.2386e-002
808.92401,235.66833, 1.2386e-002
808.96802,235.69000, 1.2388e-002
809.02301,235.71167, 1.2388e-002
809.07098,235.73333, 1.2389e-002
809.12799,235.75500, 1.2390e-002
809.17499,235.77667, 1.2391e-002
809.22601,235.79833, 1.2391e-002
809.27698,235.82000, 1.2392e-002
809.33099,235.84167, 1.2393e-002
809.38501,235.86333, 1.2394e-002
809.42999,235.88500, 1.2395e-002
809.47900,235.90667, 1.2396e-002
809.53198,235.92833, 1.2396e-002
809.58002,235.95000, 1.2397e-002
809.63800,235.97167, 1.2398e-002
809.68701,235.99333, 1.2399e-002
809.74103,236.01500, 1.2400e-002
809.79303,236.03667, 1.2400e-002
809.84399,236.05833, 1.2401e-002
809.89502,236.08000, 1.2402e-002
809.94397,236.10167, 1.2403e-002
809.99500,236.12333, 1.2404e-002
810.04401,236.14500, 1.2404e-002
810.09900,236.16667, 1.2405e-002
810.14398,236.18833, 1.2406e-002
810.19501,236.21000, 1.2406e-002
810.24799,236.23167, 1.2407e-002
810.30402,236.25333, 1.2408e-002
810.35498,236.27500, 1.2409e-002
810.40100,236.29667, 1.2410e-002
810.45599,236.31833, 1.2410e-002
810.50897,236.34000, 1.2411e-002
810.55798,236.36167, 1.2412e-002
810.60999,236.38333, 1.2413e-002
810.66400,236.40500, 1.2414e-002
810.71399,236.42667, 1.2414e-002
810.76300,236.44833, 1.2415e-002
810.81299,236.47000, 1.2416e-002
810.86700,236.49167, 1.2416e-002
810.91998,236.51333, 1.2418e-002
810.96802,236.53500, 1.2418e-002
811.01898,236.55667, 1.2419e-002
811.07501,236.57833, 1.2420e-002
811.12500,236.60000, 1.2420e-002
811.17499,236.62167, 1.2421e-002
811.22998,236.64333, 1.2422e-002
811.28101,236.66500, 1.2427e-002
811.33398,236.68667, 1.2428e-002
811.38599,236.70833, 1.2429e-002
811.43903,236.73000, 1.2430e-002
811.49103,236.75167, 1.2430e-002
811.54700,236.77333, 1.2431e-002
811.59497,236.79500, 1.2432e-002
811.65002,236.81667, 1.2433e-002
811.69897,236.83833, 1.2434e-002
811.75403,236.86000, 1.2435e-002
811.80701,236.88167, 1.2435e-002
811.85999,236.90333, 1.2436e-002
811.91101,236.92500, 1.2437e-002
811.96399,236.94667, 1.2438e-002
812.01501,236.96833, 1.2439e-002
812.07397,236.99000, 1.2440e-002
812.11798,237.01167, 1.2440e-002
812.17297,237.03333, 1.2441e-002
812.22400,237.05500, 1.2442e-002
812.28497,237.07667, 1.2443e-002
812.33502,237.09833, 1.2443e-002
812.39099,237.12000, 1.2444e-002
812.44501,237.14167, 1.2445e-002
812.50098,237.16333, 1.2446e-002
812.54700,237.18500, 1.2447e-002
812.60101,237.20667, 1.2448e-002
812.65601,237.22833, 1.2448e-002
812.71002,237.25000, 1.2449e-002
812.76300,237.27167, 1.2450e-002
812.81799,237.29333, 1.2451e-002
812.87299,237.31500, 1.2452e-002
812.92297,237.33667, 1.2453e-002
812.97900,237.35833, 1.2454e-002
813.03601,237.38000, 1.2458e-002
813.09198,237.40167, 1.2458e-002
813.14502,237.42333, 1.2459e-002
813.20001,237.44500, 1.2460e-002
